id,Exited
165188,0.931314086858435
165189,0.021051952208087796
165190,0.019525328789098056
165191,0.1307013282154215
165192,0.1459254121885176
165193,0.09484486517435625
165194,0.26339214527200866
165195,0.12954034977708057
165196,0.29994088849526657
165197,0.8350603266297334
165198,0.6586440882247819
165199,0.07871249976137965
165200,0.3741557314483197
165201,0.6443937969533152
165202,0.8147660082158724
165203,0.7588392099676047
165204,0.566653379579836
165205,0.023619594964497476
165206,0.1342876350319096
165207,0.0974410351020385
165208,0.02085729661279593
165209,0.1849276629842643
165210,0.34498966770156214
165211,0.9083867677131974
165212,0.056530103151117575
165213,0.01852901241132571
165214,0.9000980872200167
165215,0.3246907798552102
165216,0.05063332656485663
165217,0.010207663384782958
165218,0.01497230870886111
165219,0.8718221793672449
165220,0.25878404153721657
165221,0.06924437384854844
165222,0.18191247371317984
165223,0.09198023771115445
165224,0.056875030837739635
165225,0.8994507206163166
165226,0.8003534149117993
165227,0.18793136181227332
165228,0.17213082795897877
165229,0.2836732546527852
165230,0.9171637832620083
165231,0.022528430869246968
165232,0.010218220721389875
165233,0.0475060721087799
165234,0.12968889642829218
165235,0.01797739127646021
165236,0.5121267636020693
165237,0.015833976026804503
165238,0.11053493561292402
165239,0.027965800494610057
165240,0.01616398695737576
165241,0.016200207820748814
165242,0.2228464219149612
165243,0.026789680475058388
165244,0.7652839136011298
165245,0.01071629078262161
165246,0.06056426040386553
165247,0.03119424821817392
165248,0.045187215775476845
165249,0.2297388633380139
165250,0.018167038733143268
165251,0.01587279537132422
165252,0.285058032095567
165253,0.215939168213115
165254,0.020713496384657727
165255,0.1261363294242883
165256,0.24541582670627146
165257,0.053663170521454945
165258,0.5864128866228129
165259,0.4149313499570976
165260,0.41148134394896635
165261,0.8507203668072827
165262,0.5394771969863389
165263,0.020607547906732998
165264,0.04149449198212254
165265,0.022956500444914978
165266,0.010291481081575751
165267,0.365985418964504
165268,0.14304704381793745
165269,0.658738211530682
165270,0.3247188975045971
165271,0.032437381460346616
165272,0.9502042043139435
165273,0.06390445653470142
165274,0.05741608104949559
165275,0.17727613510485377
165276,0.15751534824468993
165277,0.36779654539945555
165278,0.9173783115586297
165279,0.14938796975023572
165280,0.022928527298566016
165281,0.015933556844172744
165282,0.11858806571372926
165283,0.011102060288467164
165284,0.3056436371968247
165285,0.10699710955208705
165286,0.10338373614483033
165287,0.020397906414198235
165288,0.03737274960503614
165289,0.04672222880932129
165290,0.029505605826935222
165291,0.033635124355824615
165292,0.09515663291094757
165293,0.5936798776703794
165294,0.011664871273171937
165295,0.15696400498108518
165296,0.06562675258336775
165297,0.03996753853656221
165298,0.030000764840822276
165299,0.052319062503498645
165300,0.528227833114492
165301,0.05737697119597828
165302,0.38331701363735843
165303,0.05859589804596653
165304,0.01152286648908621
165305,0.01016006319491307
165306,0.030270303100806202
165307,0.12968787037946233
165308,0.04041437598578488
165309,0.1765859870729921
165310,0.10210164863593016
165311,0.10223356577698954
165312,0.8490033239401769
165313,0.026392801007402395
165314,0.03094722427866824
165315,0.14347816834205337
165316,0.13486210452489836
165317,0.010707062583315219
165318,0.745497239068289
165319,0.1437113189214481
165320,0.02769940914302209
165321,0.1495335804474394
165322,0.05858102286984561
165323,0.04806394809099564
165324,0.0830687349848272
165325,0.2624346161828102
165326,0.4546014142747109
165327,0.13086213020051138
165328,0.11645520439182114
165329,0.019265614067599173
165330,0.10331860968119487
165331,0.046757875989971734
165332,0.5833373086707997
165333,0.027162410734121557
165334,0.010513400183625914
165335,0.02526598705258102
165336,0.11857368623769443
165337,0.17926514156896808
165338,0.2767861929545489
165339,0.17992787334988344
165340,0.09571952484830029
165341,0.03257768858038741
165342,0.024369775948878764
165343,0.009863241001733842
165344,0.09000132394183921
165345,0.08202335841950552
165346,0.937274319594151
165347,0.22943853434753053
165348,0.04688231169326053
165349,0.0830668193500394
165350,0.009822881704061
165351,0.1374381576453773
165352,0.03809010093520277
165353,0.015364582835648932
165354,0.09601985306795266
165355,0.07759719142351826
165356,0.02506876080294006
165357,0.07255583721187245
165358,0.11209521316842563
165359,0.0318183050820765
165360,0.8636136139167101
165361,0.046011531564353024
165362,0.2720489913205976
165363,0.1348317633958007
165364,0.02309683400064093
165365,0.8810427494890747
165366,0.009491307749801602
165367,0.15260432594817377
165368,0.13548317402337662
165369,0.6689467952441777
165370,0.22342989871243282
165371,0.010174682517449624
165372,0.0644525688843864
165373,0.025987757939834176
165374,0.7126998014013424
165375,0.03218663165331525
165376,0.021636300453521877
165377,0.01014888752144895
165378,0.16274579148580134
165379,0.03322403505562973
165380,0.14417221814565231
165381,0.05626420171636563
165382,0.009821565669927689
165383,0.015602264009401654
165384,0.036051355860490575
165385,0.1562758378644649
165386,0.7986945900064685
165387,0.017039920137299942
165388,0.21254123290586532
165389,0.09579110234109013
165390,0.5803784876918862
165391,0.012401196785399866
165392,0.043160915204279865
165393,0.09593942001547105
165394,0.11037009369664734
165395,0.012315893107793562
165396,0.032828287663493695
165397,0.02965103201710363
165398,0.46175776075979474
165399,0.05754480259652263
165400,0.05452326071502193
165401,0.07609919973456666
165402,0.32538308848055314
165403,0.0424499467941288
165404,0.07779245416614977
165405,0.19557783427691347
165406,0.07010617488719081
165407,0.057813066807587854
165408,0.22538809552821717
165409,0.010481627864511591
165410,0.02468846455004929
165411,0.027550761526236665
165412,0.030901589736404503
165413,0.010586385417411989
165414,0.050583916065420634
165415,0.10479932798747559
165416,0.8708574322768228
165417,0.014609124706683638
165418,0.02177648197159315
165419,0.7836013761415591
165420,0.03852558290408478
165421,0.5125974907569497
165422,0.021834862579215842
165423,0.016047005864868267
165424,0.021705293627683434
165425,0.686729881253917
165426,0.08616559315139224
165427,0.09279948929833003
165428,0.29263413378185776
165429,0.5618507995317142
165430,0.04204827446289176
165431,0.07272052471006123
165432,0.44031172233730154
165433,0.944396112403198
165434,0.8477851326805131
165435,0.169775688070614
165436,0.3141515473422933
165437,0.010398236763278558
165438,0.015971576939783745
165439,0.10080807497752285
165440,0.6320649975878323
165441,0.7126729721536467
165442,0.04171199281389977
165443,0.023160439693498333
165444,0.05253620291970724
165445,0.11443021809167735
165446,0.1178593736161661
165447,0.014808163115022723
165448,0.1609856744295768
165449,0.010086588092031142
165450,0.018228851379240393
165451,0.014852137350519075
165452,0.6615006399279638
165453,0.03812983981993035
165454,0.5774076726712605
165455,0.05208954715553554
165456,0.4687996103138883
165457,0.6740855485365076
165458,0.014162781467278543
165459,0.031020507880479987
165460,0.027667407134668916
165461,0.030184520413778924
165462,0.07127577991746911
165463,0.09618617024511546
165464,0.08211783999764026
165465,0.883934147755662
165466,0.01484772748725569
165467,0.08386054609597178
165468,0.13800326472596336
165469,0.08856875091563168
165470,0.06911494046375796
165471,0.24990253071807556
165472,0.01207839564510882
165473,0.05355877716139793
165474,0.333401197733135
165475,0.11376044873375565
165476,0.20918661734386962
165477,0.09976727213909371
165478,0.21424805733204316
165479,0.17650659215664422
165480,0.03805662637383706
165481,0.9300191235151587
165482,0.01270706050985256
165483,0.1495792048345737
165484,0.03550764967950207
165485,0.25608611318759306
165486,0.11698704166665062
165487,0.12079121663393448
165488,0.03160955254868099
165489,0.02332416487154288
165490,0.06436788808035866
165491,0.05489651270330595
165492,0.1469834246198522
165493,0.12718169999634255
165494,0.025152471279278808
165495,0.5451707482131116
165496,0.04588849894041239
165497,0.21939240541218835
165498,0.10930130994144335
165499,0.01969428918729022
165500,0.025511732798572183
165501,0.10676373049173014
165502,0.010493146080955463
165503,0.022333171438792192
165504,0.8564551209811647
165505,0.6855334445115451
165506,0.018519354222132807
165507,0.2622869943882827
165508,0.08883203408684896
165509,0.2782885062956522
165510,0.32659110830000054
165511,0.07177478289488379
165512,0.052457263987879844
165513,0.13306783580050935
165514,0.2217774407459395
165515,0.014927898553226758
165516,0.08803037468512619
165517,0.11924547206594985
165518,0.01780530410175968
165519,0.5208844534213731
165520,0.1306242520830397
165521,0.06836970900660362
165522,0.024152479927901087
165523,0.06922814865923724
165524,0.08816575035766257
165525,0.09861207562766078
165526,0.7079794091860053
165527,0.41556055002779174
165528,0.012190333123048612
165529,0.06940902515956399
165530,0.24194286208089705
165531,0.06966961156998047
165532,0.3152291136101391
165533,0.021410798759683956
165534,0.3450392324037805
165535,0.028682183428753456
165536,0.029289941730076773
165537,0.04298969815670937
165538,0.13199543055427526
165539,0.05717386565990665
165540,0.030907832023763022
165541,0.14317352182747994
165542,0.0278485989761919
165543,0.024151922627202494
165544,0.014574744056096304
165545,0.1528923247401167
165546,0.07785649824337325
165547,0.027167254779098284
165548,0.0488105293332216
165549,0.08326596337692657
165550,0.11637290227066635
165551,0.010366517799833188
165552,0.07847559922756285
165553,0.5827999175011949
165554,0.016263767350185438
165555,0.12225863520359706
165556,0.1447822849544244
165557,0.08598497989968282
165558,0.014758595545030376
165559,0.0093701949016554
165560,0.1352242105164988
165561,0.6224169035716942
165562,0.4228050152774858
165563,0.09674700140137316
165564,0.48695719039368723
165565,0.1451204564564592
165566,0.04911560661436777
165567,0.7196508317948977
165568,0.08158543225215414
165569,0.13312891113699327
165570,0.038261685117137345
165571,0.017257608304749154
165572,0.5353740514725078
165573,0.07984739398910919
165574,0.0663721821874917
165575,0.14746165505317693
165576,0.010341097165696006
165577,0.021293653590544442
165578,0.8670302711576932
165579,0.14956632086780414
165580,0.032685576070341886
165581,0.1935650472845994
165582,0.738949621968991
165583,0.17312839045055353
165584,0.037128995767478676
165585,0.6072244365993325
165586,0.24672820466894205
165587,0.015731992184986502
165588,0.41911296595584097
165589,0.16688043068819752
165590,0.4702718757282605
165591,0.4354056763649831
165592,0.016460332057119848
165593,0.009523803821960634
165594,0.03739770939995763
165595,0.15472191348192194
165596,0.018691483720896768
165597,0.013183088144488082
165598,0.13572405912951974
165599,0.19157940599713286
165600,0.012299730416662217
165601,0.023302631861041687
165602,0.036240205869047984
165603,0.5542449597271434
165604,0.018771089259777395
165605,0.04404299203414324
165606,0.08507246911335015
165607,0.4792882000632948
165608,0.1557198599523208
165609,0.29701753663868335
165610,0.12198937560670427
165611,0.06477740852993309
165612,0.019739687292841458
165613,0.4741149414663408
165614,0.19647016163137196
165615,0.4405858088048392
165616,0.053606254240174615
165617,0.1579404091433231
165618,0.5237029347498859
165619,0.7627312020405099
165620,0.1296399757705621
165621,0.026564671533034327
165622,0.026092085532045062
165623,0.013318312578965071
165624,0.022398970961270054
165625,0.3222015609225402
165626,0.026133230900844132
165627,0.06788867011780216
165628,0.014152762191180071
165629,0.5312654816959906
165630,0.16220314248786674
165631,0.02694890189964327
165632,0.07093792950472226
165633,0.03127832127099557
165634,0.009768307030597358
165635,0.10968458161228752
165636,0.038003321888961786
165637,0.061677450743433
165638,0.06515779246700813
165639,0.07994257301930556
165640,0.4574469608826326
165641,0.029515220809960458
165642,0.02443644022013231
165643,0.31614904102009067
165644,0.010043714849061188
165645,0.149400248123724
165646,0.010732250701786432
165647,0.016702728431807173
165648,0.7112390779837787
165649,0.016207401813199428
165650,0.677206400770977
165651,0.04726606550613955
165652,0.08381062896605507
165653,0.14961188919605684
165654,0.0161297998425997
165655,0.02924735309981592
165656,0.33236074431213375
165657,0.7015786892575512
165658,0.15294746166928833
165659,0.8867258628087913
165660,0.06961152937098299
165661,0.9318721915339675
165662,0.5145127532096376
165663,0.07390631171489587
165664,0.052703949738683475
165665,0.030103710211115346
165666,0.2845846061908895
165667,0.4561159355264247
165668,0.032248252432498105
165669,0.4260561319949296
165670,0.010998712410221772
165671,0.01945581424826939
165672,0.07734284807716121
165673,0.8940202576751359
165674,0.42320246492174607
165675,0.10485058972336003
165676,0.2953048210695606
165677,0.042357716864254706
165678,0.3172853840815822
165679,0.018788306035785792
165680,0.019829800068807617
165681,0.12228785310022457
165682,0.013027162666437317
165683,0.08117241093864282
165684,0.12171588159588408
165685,0.05448169301540956
165686,0.03373868239119643
165687,0.08390592967371072
165688,0.832833518511678
165689,0.026903949767193645
165690,0.19743691033743055
165691,0.009924695403693964
165692,0.36791388551637116
165693,0.019072999331213078
165694,0.0193770322796099
165695,0.017413932790031453
165696,0.15330706014694828
165697,0.013352119994905685
165698,0.06607949465847522
165699,0.088247060627268
165700,0.08771718278182757
165701,0.6320155542022898
165702,0.07683182258279064
165703,0.27909071402658575
165704,0.011350833851205618
165705,0.028797359816560158
165706,0.20583301744033114
165707,0.024250807491803705
165708,0.18010675128305906
165709,0.07538957914288551
165710,0.1920067467659586
165711,0.014576811869163757
165712,0.012121005974524136
165713,0.04245725085757229
165714,0.5805928291277157
165715,0.012414012174351275
165716,0.7114997029926141
165717,0.9219953153266919
165718,0.14930253751226052
165719,0.012636917167292703
165720,0.061871619513836754
165721,0.22232833198626553
165722,0.11830426116534927
165723,0.03788842813900361
165724,0.8241670313464067
165725,0.018304880844402155
165726,0.5849096413499362
165727,0.06259557781848528
165728,0.04188713853707222
165729,0.6090282730940325
165730,0.03622119872442722
165731,0.1733464836533205
165732,0.34622929526309004
165733,0.05223127238387677
165734,0.11185128503314908
165735,0.01870360959560246
165736,0.21087517888813165
165737,0.8000874605602077
165738,0.01818380645030875
165739,0.42414781313566585
165740,0.3339159308156726
165741,0.04477997562223006
165742,0.14344104169002586
165743,0.08283814840436704
165744,0.020821172419072824
165745,0.17767886376314468
165746,0.5649375867756756
165747,0.010072029856263596
165748,0.6776974412643173
165749,0.20452478850954847
165750,0.053944081463204424
165751,0.26089928448174177
165752,0.03783273355555356
165753,0.1875886120090604
165754,0.15582446785815923
165755,0.05047042728490656
165756,0.25027036370945244
165757,0.04231947148320444
165758,0.09647061342200736
165759,0.24079847507711213
165760,0.14336482198596268
165761,0.8641102011046923
165762,0.8654974148755734
165763,0.19551857433308115
165764,0.06606994107245799
165765,0.46518167992588616
165766,0.05276114314949597
165767,0.10140311480888207
165768,0.35644704793914234
165769,0.08012534936602701
165770,0.20175932373200173
165771,0.1256675956422381
165772,0.05640133288571998
165773,0.024186276682631423
165774,0.02310544419655152
165775,0.034367242052170247
165776,0.11520066717409971
165777,0.13188966946713887
165778,0.05547171805175123
165779,0.05058472784019076
165780,0.7834939400052506
165781,0.28483071281052186
165782,0.05077227885014963
165783,0.9124784273293973
165784,0.8536920014877806
165785,0.09077110430001958
165786,0.056013365974229144
165787,0.015029722287959806
165788,0.14087852938146259
165789,0.21630292528637027
165790,0.6640371650630367
165791,0.0436827219905905
165792,0.06877534022542055
165793,0.05806443031094471
165794,0.025446344539461405
165795,0.18929944470503293
165796,0.046594675890856224
165797,0.023153681915786272
165798,0.08821432443012496
165799,0.1432955882389936
165800,0.09331932660300114
165801,0.4467603366788281
165802,0.01674415044480191
165803,0.07757268932266814
165804,0.2695252152891348
165805,0.9067904056135532
165806,0.010928685472738587
165807,0.009931033801559417
165808,0.8615784810347873
165809,0.08979790427115313
165810,0.0906490414054953
165811,0.03214979402712785
165812,0.9189809131258453
165813,0.35517131218328335
165814,0.030019689301125464
165815,0.018202776084216537
165816,0.03251763348540847
165817,0.0107265969621706
165818,0.18909041650332625
165819,0.924281607398065
165820,0.11700599258846023
165821,0.33046081588021187
165822,0.03937858839885831
165823,0.01296232401613259
165824,0.09948102199058566
165825,0.11346585169133126
165826,0.05714691321827998
165827,0.8856040659441012
165828,0.01010631745135545
165829,0.4679972639660239
165830,0.2682156365700652
165831,0.10000290309424503
165832,0.02506623747228338
165833,0.02260756463273791
165834,0.08158386656910825
165835,0.1191840793917805
165836,0.01989248278593682
165837,0.05601790580444457
165838,0.021449523139913104
165839,0.12048940938780972
165840,0.11186914116594238
165841,0.03756877108689528
165842,0.041708675748398115
165843,0.09360333127770512
165844,0.06917058344473326
165845,0.15923487469565833
165846,0.03225912248506903
165847,0.010933775192592223
165848,0.030591834931940152
165849,0.4885708151052829
165850,0.08521458454077677
165851,0.07533574370366397
165852,0.4111418150893543
165853,0.016125155188613575
165854,0.0817612353694974
165855,0.04133464140854344
165856,0.022190720615863416
165857,0.15914817126508662
165858,0.05945389151507095
165859,0.010592830032742261
165860,0.01009901601367757
165861,0.08623113155379161
165862,0.009796936842934405
165863,0.017234784262602214
165864,0.07680731318342367
165865,0.16041200249327783
165866,0.037160808640987905
165867,0.5403857320983446
165868,0.052202284668226816
165869,0.017854110476336504
165870,0.7736678918811487
165871,0.5171908647439019
165872,0.19255467035458318
165873,0.020098773107786936
165874,0.02454960216988824
165875,0.6772979926120732
165876,0.37649360673864457
165877,0.29573440663860084
165878,0.04300722251849433
165879,0.0169222861303974
165880,0.2618712120264093
165881,0.9248270121997362
165882,0.3859624795502651
165883,0.021657297397998865
165884,0.6083596211765991
165885,0.5261539405341668
165886,0.009877839444738868
165887,0.7901175212475812
165888,0.7022474508117975
165889,0.015699826825183734
165890,0.343824379886866
165891,0.08598511647173986
165892,0.03653135332409024
165893,0.5928329115137311
165894,0.03731204243963974
165895,0.03453098795065127
165896,0.7012281615056132
165897,0.03940526783204356
165898,0.019840430315568258
165899,0.18039018740286739
165900,0.023854157094613502
165901,0.10812330666896809
165902,0.1350659759401007
165903,0.10217578957357656
165904,0.017146153817890458
165905,0.16026674228644128
165906,0.10155340481206482
165907,0.02989917500575343
165908,0.27729427274672286
165909,0.036108558276318675
165910,0.09704272527773798
165911,0.025022775560424263
165912,0.3444111124225937
165913,0.07304231452737545
165914,0.3860048207126982
165915,0.11888395929369606
165916,0.20880018347649187
165917,0.05829817818445857
165918,0.43957441744163406
165919,0.0248824444819061
165920,0.9755984716494459
165921,0.03772676477774252
165922,0.04398458456398876
165923,0.7915899137083705
165924,0.022134374148612173
165925,0.09898792532252408
165926,0.08460639939226514
165927,0.0183078118225302
165928,0.27585781161007933
165929,0.0379133668205552
165930,0.8649925505286895
165931,0.09272510389740993
165932,0.7333685290693704
165933,0.08385918471033907
165934,0.07210587840273279
165935,0.04665968490055385
165936,0.11269642988677457
165937,0.026613407876518717
165938,0.6991719753158689
165939,0.4608772478132778
165940,0.9075025011013866
165941,0.0769795290277307
165942,0.011099757060317182
165943,0.33668009916769187
165944,0.253394165215457
165945,0.05097228928542832
165946,0.5215534416499835
165947,0.010732279148364696
165948,0.041771926877493364
165949,0.033930538189600803
165950,0.117629732116128
165951,0.4224789478766934
165952,0.31690113361792527
165953,0.034757176346300246
165954,0.7826171449748212
165955,0.07602733412361672
165956,0.6632601247581299
165957,0.02163855107560683
165958,0.020762285102132093
165959,0.03363390622238909
165960,0.028719975522129005
165961,0.06888611635715666
165962,0.9377312904140306
165963,0.548392801844966
165964,0.016141164839888467
165965,0.01200504456078454
165966,0.8784867510186316
165967,0.01867735167378251
165968,0.913074952238159
165969,0.15258202359879602
165970,0.28487292141321435
165971,0.8870791855929449
165972,0.6173988855396394
165973,0.14187766806236662
165974,0.09017746965943753
165975,0.6803632954799875
165976,0.030005781854325245
165977,0.03546326286069782
165978,0.6579373698072869
165979,0.25243957022987673
165980,0.019847617717657695
165981,0.16246596164651472
165982,0.1008137656619927
165983,0.03209776720594477
165984,0.17404305224309186
165985,0.07312436432744748
165986,0.03894508293286727
165987,0.13438991238109277
165988,0.28760829199530985
165989,0.07033393060108283
165990,0.05772137714871117
165991,0.7654023239506688
165992,0.07881544332048426
165993,0.09260362881035983
165994,0.11282672714346442
165995,0.14322251860408886
165996,0.12624444187439038
165997,0.586368795005033
165998,0.08306269160876524
165999,0.03645317738944145
166000,0.07933108607427831
166001,0.04967063559168023
166002,0.05599556058194336
166003,0.022444728419508852
166004,0.0243287895690035
166005,0.06958364638252805
166006,0.05585136611428975
166007,0.03260482770416511
166008,0.011694881873174497
166009,0.3497353190098393
166010,0.9230507572111041
166011,0.032231527937880325
166012,0.01631182911024845
166013,0.09548303352290095
166014,0.13244354850752424
166015,0.06036520311000357
166016,0.4440631176102007
166017,0.04791092238946084
166018,0.1936750424702433
166019,0.015960939350010736
166020,0.014605979465967854
166021,0.09031061862657831
166022,0.06947473026461148
166023,0.02098258026363601
166024,0.42586170768041187
166025,0.05899889676692062
166026,0.07164778490538695
166027,0.016813007326888587
166028,0.8779054530484289
166029,0.058786544358876563
166030,0.013237056505809074
166031,0.4012472352931416
166032,0.12211725372713249
166033,0.03752515231543693
166034,0.014310790951548002
166035,0.6174192351178422
166036,0.8743010935902839
166037,0.2701611267509247
166038,0.01564946273815514
166039,0.017822319218904353
166040,0.8699727667379773
166041,0.02533834714680807
166042,0.020011129444398416
166043,0.07363348006944237
166044,0.03332959423897808
166045,0.09209866863268543
166046,0.5387400336872512
166047,0.021821440886371255
166048,0.03696691300417622
166049,0.2731876320145592
166050,0.3399214701051957
166051,0.03270014641710226
166052,0.33985882750384205
166053,0.4672581248517587
166054,0.024536554920604386
166055,0.8456696302546649
166056,0.055733343379334534
166057,0.013675564400210203
166058,0.8390936439731009
166059,0.9483345029500684
166060,0.1901611046005753
166061,0.3002772613172754
166062,0.40873773293195836
166063,0.8857466996634049
166064,0.02873026753872359
166065,0.26585951103437544
166066,0.022741261526173798
166067,0.28423886876775567
166068,0.18048667867711468
166069,0.16739964196523174
166070,0.8504150463140349
166071,0.010207663384782958
166072,0.1109927955013381
166073,0.19189729390372315
166074,0.1882283987742129
166075,0.2101852086927208
166076,0.19962513638260662
166077,0.022267276903223103
166078,0.37951887253180305
166079,0.14066379435361956
166080,0.20025733263810586
166081,0.0677346772505332
166082,0.36375744040188146
166083,0.31628338906535436
166084,0.0632378305121713
166085,0.14053282944780054
166086,0.09009059260471695
166087,0.09263757793749111
166088,0.18223580155026742
166089,0.03973177998169058
166090,0.17181227033940177
166091,0.13307668490618463
166092,0.9372455380702931
166093,0.7143351761497018
166094,0.9121657630300735
166095,0.018096635250658483
166096,0.2683670640637807
166097,0.17324644316966742
166098,0.24792135093785236
166099,0.6632077069358104
166100,0.06729776320322343
166101,0.02061106385664911
166102,0.03980518621094945
166103,0.02068375637745553
166104,0.18601932313611694
166105,0.08427696990142781
166106,0.6798043176940453
166107,0.1701293007371602
166108,0.8354121705189265
166109,0.1489824663429573
166110,0.05851473832512782
166111,0.019628465346476293
166112,0.038287620684272106
166113,0.08085030503583857
166114,0.18729304398267885
166115,0.06215646700210187
166116,0.1173055451391146
166117,0.029614343992948523
166118,0.0476308351559674
166119,0.010159546081228321
166120,0.01622273995868444
166121,0.03258205517927295
166122,0.04428963750700482
166123,0.010342751886738912
166124,0.023069735623152367
166125,0.2581015105020405
166126,0.06329479230008861
166127,0.041617031749851104
166128,0.02185120019488651
166129,0.8683008434364744
166130,0.6862187541367815
166131,0.19754309586231
166132,0.12158533772003537
166133,0.06165301745511874
166134,0.20016788565904306
166135,0.4605884309057415
166136,0.020328447667101335
166137,0.456652581572993
166138,0.09755643680482233
166139,0.23452110555731676
166140,0.3081092931487028
166141,0.013524318467785814
166142,0.029383280965646665
166143,0.2908350780840443
166144,0.3698806555866233
166145,0.010850590939730821
166146,0.028236783963847625
166147,0.44488123376556704
166148,0.21961040527378844
166149,0.015432150711626671
166150,0.03652497159978462
166151,0.46718801732551063
166152,0.04850696808855289
166153,0.06961047482390063
166154,0.022650322014765963
166155,0.2667051612182585
166156,0.05193908610201011
166157,0.19135153689148343
166158,0.12127569111427457
166159,0.5392736286652436
166160,0.018355508527604755
166161,0.03566419021709809
166162,0.3392976087062796
166163,0.011726524956775702
166164,0.077307563139588
166165,0.08161453757725345
166166,0.02310184411421916
166167,0.0605156028020594
166168,0.3553193370961268
166169,0.03237954023307521
166170,0.41614979375026334
166171,0.02431923130692323
166172,0.5588834466005169
166173,0.14860232408971583
166174,0.08892989905718696
166175,0.024455296075039757
166176,0.011260805554416492
166177,0.5747868889900617
166178,0.15497680795060748
166179,0.06850286767762775
166180,0.03229614638601058
166181,0.08476836143868788
166182,0.5070778679655294
166183,0.8127376341605412
166184,0.05082750392830785
166185,0.016632579217908488
166186,0.10942042502418639
166187,0.3838969389923745
166188,0.1556885589959429
166189,0.027163584574364737
166190,0.04870682307215253
166191,0.3450887282881066
166192,0.20481243987230985
166193,0.14064155645632426
166194,0.08763462178983461
166195,0.7726398003722068
166196,0.16260637948508955
166197,0.7869510164230139
166198,0.12347123968224884
166199,0.02678936985094761
166200,0.04628348310493485
166201,0.828237155838989
